distance_bin_lambda,max_kD_bin,block_count,low_rank_block_count,direct_block_count,direct_block_percent,direct_dense_entry_percent,mean_low_rank,median_low_rank,max_low_rank
0,"[2^6,2^7)",2,0,2,100.0,100.0,nan,nan,
0,"[2^7,2^8)",1,0,1,100.0,100.0,nan,nan,
"[2^-1,2^0)","[2^6,2^7)",3,0,3,100.0,100.0,nan,nan,
"[2^-2,2^-1)","[2^6,2^7)",1,0,1,100.0,100.0,nan,nan,
"[2^-3,2^-2)","[2^6,2^7)",1,0,1,100.0,100.0,nan,nan,
"[2^-4,2^-3)","[2^7,2^8)",1,0,1,100.0,100.0,nan,nan,
"[2^0,2^1)","[2^5,2^6)",32,0,32,100.0,100.0,nan,nan,
"[2^0,2^1)","[2^6,2^7)",40,0,40,100.0,100.0,nan,nan,
"[2^0,2^1)","[2^7,2^8)",2,0,2,100.0,100.0,nan,nan,
"[2^1,2^2)","[2^5,2^6)",16,0,16,100.0,100.0,nan,nan,
"[2^1,2^2)","[2^6,2^7)",16,0,16,100.0,100.0,nan,nan,
"[2^1,2^2)","[2^7,2^8)",6,0,6,100.0,100.0,nan,nan,
"[2^2,2^3)","[2^5,2^6)",18,0,18,100.0,100.0,nan,nan,
"[2^2,2^3)","[2^6,2^7)",18,0,18,100.0,100.0,nan,nan,
"[2^2,2^3)","[2^7,2^8)",2,0,2,100.0,100.0,nan,nan,
"[2^3,2^4)","[2^5,2^6)",240,0,240,100.0,100.0,nan,nan,
"[2^3,2^4)","[2^6,2^7)",258,0,258,100.0,100.0,nan,nan,
"[2^3,2^4)","[2^7,2^8)",15,0,15,100.0,100.0,nan,nan,
"[2^4,2^5)","[2^5,2^6)",924,0,924,100.0,100.0,nan,nan,
"[2^4,2^5)","[2^6,2^7)",1101,0,1101,100.0,100.0,nan,nan,
"[2^4,2^5)","[2^7,2^8)",82,0,82,100.0,100.0,nan,nan,
"[2^5,2^6)","[2^5,2^6)",1172,0,1172,100.0,100.0,nan,nan,
"[2^5,2^6)","[2^6,2^7)",2173,0,2173,100.0,100.0,nan,nan,
"[2^5,2^6)","[2^7,2^8)",457,0,457,100.0,100.0,nan,nan,
"[2^6,2^7)","[2^5,2^6)",478,0,478,100.0,100.0,nan,nan,
"[2^6,2^7)","[2^6,2^7)",2591,8,2583,99.69123890389811,99.67070058450646,7.375,6.5,10
"[2^6,2^7)","[2^7,2^8)",1428,0,1428,100.0,100.0,nan,nan,
"[2^7,2^8)","[2^6,2^7)",376,15,361,96.01063829787235,96.01063829787235,6.933333333333334,7.0,10
"[2^7,2^8)","[2^7,2^8)",1090,17,1073,98.44036697247707,98.44036697247707,6.882352941176471,6.0,10
