block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
0,0,14,8,42,24,,direct,True,1008,0,1008,0.024946518424980985,0.012194061388630082,88.88286197523792,43.44666685984706,88.88286197523792,0.15166115176279862,86.00081526959482,7.146477939309995,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
1,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.01122832571842013,88.88286197523792,40.00581195506488,88.88286197523792,0.15213546995919724,86.26978165362496,6.559980557532151,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
2,0,14,8,42,24,,direct,True,1008,0,1008,0.024946518424980985,0.014584071213131081,88.88286197523792,51.96212018811032,88.88286197523792,0.16188219696668124,91.79675055179611,8.00751418601374,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
3,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.011940018826902116,88.88286197523792,42.54152933463267,88.88286197523792,0.16224529953254566,92.00265111583548,6.541101951372086,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
4,0,14,8,42,24,,direct,True,1008,0,1008,0.024946518424980985,0.009945720455145567,88.88286197523792,35.43597079958774,88.88286197523792,0.15319966471407664,86.87324282651909,5.770274367824891,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
5,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.010560606060606065,88.88286197523792,37.62676918955377,88.88286197523792,0.15456674713878704,87.64845916702079,6.072825547767272,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
6,0,14,8,42,24,,direct,True,1008,0,1008,0.024946518424980985,0.010560606060606065,88.88286197523792,37.62676918955377,88.88286197523792,0.16319011793463228,92.53841885804708,5.751922375812609,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
7,0,14,9,42,27,,direct,True,1134,0,1134,0.024946518424980985,0.010560606060606065,88.88286197523792,37.62676918955377,88.88286197523792,0.16460747267911768,93.34214256800952,5.702395374780511,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
8,0,14,8,42,24,,direct,True,1008,0,1008,0.02651778664105406,0.012194061388630082,94.48119091221092,43.44666685984706,94.48119091221092,0.12779827940272986,72.46915964264878,9.0150622327531,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
9,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.01122832571842013,94.48119091221092,40.00581195506488,94.48119091221092,0.12840255221656244,72.8118179571269,8.262028811057393,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
10,0,14,8,42,24,,direct,True,1008,0,1008,0.02651778664105406,0.014584071213131081,94.48119091221092,51.96212018811032,94.48119091221092,0.13802000547536544,78.26548101757825,9.983483277075045,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
11,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.011940018826902116,94.48119091221092,42.54152933463267,94.48119091221092,0.1384788832018967,78.52569174479513,8.146420394185272,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
12,0,14,8,42,24,,direct,True,1008,0,1008,0.02651778664105406,0.009945720455145567,94.48119091221092,35.43597079958774,94.48119091221092,0.12971481391188355,73.55594771173398,7.244226659573556,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
13,0,14,9,42,27,,direct,True,1134,0,1134,0.02651778664105406,0.010560606060606065,94.48119091221092,37.62676918955377,94.48119091221092,0.13137322865964574,74.49636665689493,7.594992126940576,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
14,0,14,8,42,24,,direct,True,1008,0,1008,0.02651778664105406,0.010560606060606065,94.48119091221092,37.62676918955377,94.48119091221092,0.13963402145475196,79.18072324323727,7.145669994787774,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
